customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEST0892,Male,1,No,No,57,No,No,No,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,79.31,276.78,No
TEST0893,Male,0,Yes,No,20,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card,55.04,7640.2,No
TEST0894,Male,1,Yes,No,65,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,Two year,Yes,Bank transfer,26.53,876.47,Yes
TEST0895,Male,0,No,No,40,No,Yes,No,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,67.05,118.8,No
TEST0896,Male,1,Yes,Yes,39,Yes,Yes,No,No internet service,No,No internet service,No internet service,No,No,One year,Yes,Electronic check,48.96,6783.15,Yes
TEST0897,Male,0,No,No,37,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,No internet service,Two year,No,Credit card,26.16,4797.28,Yes
TEST0898,Male,0,No,Yes,49,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,No internet service,Two year,Yes,Bank transfer,103.1,644.55,Yes
TEST0899,Female,0,No,No,69,Yes,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,65.26,6530.61,Yes
TEST0900,Male,1,No,No,28,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No internet service,Two year,No,Credit card,118.52,3181.34,Yes
TEST0901,Male,0,Yes,Yes,64,No,No phone service,DSL,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,79.27,7242.71,No
TEST0902,Male,0,No,Yes,67,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,99.27,448.17,Yes
TEST0903,Male,1,No,Yes,55,No,No phone service,No,No internet service,No,No,No internet service,No internet service,No internet service,Two year,No,Credit card,39.74,8577.35,No
TEST0904,Female,1,No,No,46,Yes,No,DSL,No internet service,No internet service,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,31.1,4800.24,Yes
TEST0905,Male,0,No,No,55,No,No,No,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer,79.64,3965.27,No
TEST0906,Male,0,No,No,41,No,No,DSL,No internet service,Yes,Yes,No,No internet service,No,One year,No,Mailed check,42.87,5331.27,No
TEST0907,Female,0,No,No,44,No,Yes,No,No,No internet service,Yes,No,Yes,Yes,One year,Yes,Mailed check,46.07,6554.19,No
TEST0908,Male,0,No,No,46,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Two year,Yes,Bank transfer,36.12,313.29,Yes
TEST0909,Female,1,Yes,No,45,No,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,90.61,2990.05,Yes
TEST0910,Female,1,Yes,No,46,No,Yes,No,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer,62.63,6791.77,No
TEST0911,Female,0,Yes,No,62,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,Yes,Electronic check,118.07,4006.71,Yes
TEST0912,Female,0,No,Yes,7,No,No,No,No internet service,No internet service,No,No,No internet service,No,Two year,No,Bank transfer,32.23,1682.19,Yes
TEST0913,Female,0,No,Yes,13,Yes,Yes,No,No internet service,No,No internet service,Yes,No internet service,No,One year,No,Mailed check,28.5,1130.18,No
TEST0914,Female,1,No,No,47,No,No phone service,DSL,No internet service,Yes,No,No internet service,No,Yes,Two year,No,Credit card,59.2,7937.18,No
TEST0915,Male,1,Yes,Yes,13,Yes,No,DSL,No,No,No,No internet service,No,No,Two year,No,Credit card,75.62,6665.05,Yes
TEST0916,Female,0,No,No,4,No,No phone service,DSL,Yes,No internet service,No,No,No internet service,No,Month-to-month,No,Mailed check,92.87,6104.55,No
TEST0917,Female,0,Yes,No,21,No,No,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,One year,Yes,Electronic check,114.18,4465.64,No
TEST0918,Male,1,Yes,Yes,63,No,No,DSL,Yes,No,No,No,No internet service,Yes,Two year,No,Electronic check,28.61,2330.07,Yes
TEST0919,Female,0,No,Yes,24,No,Yes,No,Yes,No,Yes,No,Yes,No internet service,One year,Yes,Bank transfer,102.85,4142.23,Yes
TEST0920,Female,0,Yes,No,12,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card,28.89,4962.05,Yes
TEST0921,Female,1,No,No,24,Yes,No phone service,No,No internet service,No,No,No,No,No,Two year,Yes,Electronic check,97.76,7077.03,No
TEST0922,Female,1,Yes,No,20,Yes,Yes,No,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card,108.52,3127.97,Yes
TEST0923,Male,1,Yes,Yes,49,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Credit card,60.93,2045.9,No
TEST0924,Female,0,No,No,32,Yes,No phone service,No,Yes,No internet service,No internet service,Yes,No,No internet service,One year,Yes,Electronic check,57.73,2289.78,No
TEST0925,Female,1,Yes,No,24,No,No phone service,DSL,No,No internet service,No,Yes,No internet service,No,Two year,No,Bank transfer,108.05,1284.22,Yes
TEST0926,Female,0,No,No,70,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,63.5,5147.04,Yes
TEST0927,Female,0,No,Yes,50,No,Yes,Fiber optic,No,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Mailed check,90.27,3180.1,Yes
TEST0928,Male,0,Yes,No,19,No,No,DSL,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,47.49,3340.09,No
TEST0929,Female,0,Yes,No,5,Yes,No,No,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,112.91,7572.52,Yes
TEST0930,Female,1,Yes,Yes,35,No,No phone service,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,67.88,1833.77,Yes
TEST0931,Male,0,Yes,No,32,Yes,No,Fiber optic,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,22.74,5544.48,No
TEST0932,Male,1,No,Yes,6,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,One year,No,Mailed check,35.57,3007.29,Yes
TEST0933,Female,1,Yes,Yes,54,No,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No,Two year,Yes,Electronic check,78.01,4085.14,No
TEST0934,Male,0,Yes,No,34,No,No,Fiber optic,No,No,No,No,No internet service,No internet service,One year,Yes,Mailed check,45.24,77.97,Yes
TEST0935,Male,0,No,No,15,No,No,DSL,No internet service,Yes,No,Yes,No,No internet service,Two year,No,Credit card,99.62,5855.97,No
TEST0936,Female,0,Yes,Yes,3,Yes,No phone service,No,Yes,Yes,No internet service,No,No,No,One year,No,Electronic check,41.37,8558.98,No
TEST0937,Female,1,No,No,21,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No internet service,No,One year,No,Electronic check,28.94,7448.01,Yes
TEST0938,Female,0,Yes,No,28,No,No,No,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,53.37,2668.35,Yes
TEST0939,Male,1,Yes,No,30,No,No,DSL,No,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,100.99,8566.45,Yes
TEST0940,Male,1,No,Yes,27,No,No phone service,No,No,No,No,No internet service,No,No internet service,One year,No,Mailed check,77.21,8470.5,Yes
TEST0941,Male,0,No,Yes,34,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,Yes,Two year,No,Mailed check,107.89,1379.1,Yes
TEST0942,Male,1,No,No,47,Yes,No phone service,Fiber optic,Yes,No,No,No internet service,No,Yes,Month-to-month,No,Credit card,48.84,4051.38,Yes
TEST0943,Male,1,No,No,25,No,No,No,No internet service,No,Yes,Yes,Yes,No internet service,Two year,Yes,Credit card,72.98,4870.12,Yes
TEST0944,Female,0,Yes,No,66,No,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer,58.8,4621.54,Yes
TEST0945,Male,1,No,No,14,Yes,Yes,No,Yes,Yes,No,Yes,No internet service,Yes,Two year,No,Bank transfer,42.0,3035.06,Yes
TEST0946,Male,1,Yes,No,13,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,42.58,813.02,Yes
TEST0947,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,102.67,3968.62,Yes
TEST0948,Female,0,No,Yes,19,No,Yes,No,No internet service,Yes,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,110.79,3835.33,No
TEST0949,Male,1,No,No,30,No,No,Fiber optic,Yes,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,45.31,525.76,No
TEST0950,Male,0,No,Yes,34,Yes,No phone service,Fiber optic,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,No,Bank transfer,42.89,2893.96,Yes
TEST0951,Female,1,No,No,29,No,No phone service,No,No internet service,No,No internet service,No internet service,No internet service,No,One year,Yes,Mailed check,60.08,7058.05,No
TEST0952,Male,1,No,No,67,No,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,58.35,3338.2,No
TEST0953,Female,0,No,Yes,48,No,Yes,Fiber optic,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer,110.98,5395.15,Yes
TEST0954,Female,0,No,Yes,27,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Two year,No,Credit card,78.07,1648.45,Yes
TEST0955,Male,0,No,No,70,No,No phone service,DSL,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer,35.55,3177.12,No
TEST0956,Female,1,Yes,No,14,No,No,Fiber optic,Yes,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Credit card,44.12,5880.95,Yes
TEST0957,Male,1,Yes,No,12,No,No,Fiber optic,No internet service,Yes,No,No,Yes,No,Two year,Yes,Credit card,31.9,6379.85,Yes
TEST0958,Female,1,No,No,70,No,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,One year,Yes,Credit card,51.53,942.5,Yes
TEST0959,Male,0,Yes,Yes,51,Yes,No,DSL,No,No,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,114.96,2042.3,Yes
TEST0960,Female,0,No,No,55,Yes,Yes,No,No internet service,No,No,No internet service,Yes,Yes,Two year,No,Bank transfer,74.03,2551.28,Yes
TEST0961,Female,0,No,No,15,No,No phone service,No,Yes,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,37.21,4822.25,Yes
TEST0962,Female,0,Yes,Yes,36,Yes,No phone service,DSL,No internet service,Yes,Yes,No,No,Yes,Two year,No,Bank transfer,93.28,4230.13,No
TEST0963,Male,0,No,Yes,65,No,No phone service,No,Yes,No,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,66.52,6604.72,Yes
TEST0964,Female,0,No,Yes,52,No,No phone service,No,Yes,No,No,No,No,No,One year,Yes,Mailed check,35.47,5560.93,Yes
TEST0965,Female,1,Yes,Yes,11,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Mailed check,46.82,2572.17,No
TEST0966,Male,1,No,No,39,Yes,No,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,One year,Yes,Electronic check,56.25,7433.16,No
TEST0967,Male,0,Yes,Yes,38,No,No,Fiber optic,No,No,No internet service,No internet service,No,No internet service,One year,No,Electronic check,109.42,8423.36,No
TEST0968,Male,0,No,No,6,No,No phone service,DSL,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,No,Bank transfer,119.36,3756.72,No
TEST0969,Male,0,No,No,11,Yes,Yes,DSL,No,No,Yes,No internet service,Yes,No,Two year,Yes,Mailed check,60.84,4233.98,No
TEST0970,Female,1,Yes,Yes,9,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,One year,No,Bank transfer,92.81,2327.93,No
TEST0971,Female,0,No,No,29,No,Yes,DSL,No internet service,No,Yes,No,No internet service,No,Month-to-month,No,Mailed check,107.39,8110.02,Yes
TEST0972,Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No internet service,Two year,Yes,Mailed check,111.45,7369.94,No
TEST0973,Male,0,Yes,Yes,16,No,No phone service,DSL,Yes,Yes,No internet service,Yes,No,Yes,Month-to-month,No,Credit card,74.14,7904.98,Yes
TEST0974,Female,1,No,Yes,30,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer,78.01,6734.83,No
TEST0975,Female,1,Yes,No,70,No,No,No,Yes,Yes,No internet service,Yes,No internet service,No internet service,One year,No,Credit card,76.24,5635.41,Yes
TEST0976,Male,1,Yes,Yes,25,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,One year,No,Electronic check,96.37,5156.45,No
TEST0977,Male,1,No,No,52,Yes,Yes,No,No internet service,No,Yes,No,Yes,No,One year,No,Electronic check,30.08,1547.81,No
TEST0978,Male,1,No,Yes,37,No,Yes,No,No internet service,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,88.29,4999.67,No
TEST0979,Female,0,Yes,No,3,Yes,No,No,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,No,Credit card,56.9,2778.68,No
TEST0980,Female,1,No,Yes,18,Yes,Yes,No,No,Yes,Yes,Yes,No internet service,No,Two year,No,Credit card,109.69,1318.23,Yes
TEST0981,Male,0,No,No,39,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Two year,No,Bank transfer,37.17,4757.82,Yes
TEST0982,Male,1,No,Yes,42,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,23.24,3467.58,Yes
TEST0983,Female,0,No,No,37,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,No internet service,One year,Yes,Credit card,39.0,7030.4,No
TEST0984,Female,0,No,Yes,38,No,No,No,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,107.3,4984.17,No
TEST0985,Female,0,Yes,No,68,No,No,Fiber optic,No,Yes,No,Yes,No internet service,Yes,One year,No,Electronic check,55.71,4945.89,Yes
TEST0986,Female,0,Yes,No,41,Yes,No phone service,No,No,No,No,No,No internet service,Yes,Two year,No,Mailed check,50.53,1969.07,Yes
TEST0987,Female,1,Yes,Yes,18,No,No phone service,No,No,No,No,No,No internet service,No internet service,One year,Yes,Credit card,93.7,947.86,Yes
TEST0988,Female,0,Yes,Yes,55,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,No,One year,Yes,Mailed check,85.27,4410.89,No
TEST0989,Male,1,Yes,No,52,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,81.5,6199.64,Yes
TEST0990,Male,0,Yes,Yes,32,Yes,No,No,No internet service,Yes,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,93.18,6027.95,Yes
TEST0991,Female,1,Yes,No,70,No,Yes,DSL,No,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer,23.96,4453.6,Yes
TEST0992,Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,No internet service,No internet service,No,One year,Yes,Credit card,65.46,2612.45,No
TEST0993,Female,1,No,No,35,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Credit card,59.56,8245.63,Yes
TEST0994,Female,0,No,Yes,69,No,Yes,DSL,No internet service,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,110.75,4599.67,No
TEST0995,Female,0,Yes,Yes,17,Yes,No phone service,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,78.16,8440.66,No
TEST0996,Male,0,No,No,21,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Bank transfer,77.57,223.85,No
TEST0997,Male,0,Yes,No,37,Yes,No,DSL,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Credit card,63.85,3495.63,No
TEST0998,Female,0,Yes,No,16,No,No phone service,DSL,No internet service,No,No,No,Yes,No internet service,Two year,No,Credit card,76.91,1972.81,Yes
TEST0999,Male,0,No,No,68,Yes,No phone service,DSL,Yes,Yes,No internet service,No,Yes,No,One year,No,Bank transfer,101.06,8031.94,Yes
TEST1000,Male,0,No,No,29,No,Yes,DSL,Yes,No,No internet service,No,Yes,No,Two year,Yes,Mailed check,103.92,8037.23,Yes
